Season,Favorite,Fav_Seed,Fav_Win%,Underdog,Dog_Seed,Dog_Win%,TeamA_ID,TeamB_ID,TeamA_Pred
2026,North Carolina,6,93.5,Penn,14,6.5,1314,1335,0.935
2026,St John's,5,93.5,Troy,13,6.5,1385,1407,0.9348
2026,Arkansas,4,93.4,N Dakota St,14,6.6,1116,1295,0.9338
2026,Duke,1,93.4,VCU,11,6.6,1181,1433,0.9336
2026,Florida,1,93.4,Wright St,14,6.6,1196,1460,0.9337
2026,Purdue,2,93.4,Hawaii,13,6.6,1218,1345,0.0658
2026,Iowa,9,93.4,Queens NC,15,6.6,1234,1474,0.9335
2026,Wisconsin,5,93.4,LIU Brooklyn,16,6.6,1254,1458,0.0662
2026,Michigan St,3,93.4,South Florida,11,6.6,1277,1378,0.9345
2026,Ohio St,8,93.4,UMBC,16,6.6,1326,1420,0.9337
2026,UCLA,7,93.4,Penn,14,6.6,1335,1417,0.0659
2026,Villanova,8,93.4,Penn,14,6.6,1335,1437,0.0665
2026,Santa Clara,10,93.3,Furman,15,6.7,1202,1365,0.0666
2026,Georgia,8,93.3,Queens NC,15,6.7,1208,1474,0.9331
2026,Gonzaga,3,93.3,High Point,12,6.7,1211,1219,0.9327
2026,UCF,10,93.3,Howard,16,6.7,1224,1416,0.0674
2026,Michigan,1,93.3,Kentucky,7,6.7,1246,1276,0.0666
2026,McNeese St,12,93.3,Lehigh,16,6.7,1250,1270,0.0673
2026,Purdue,2,93.3,LIU Brooklyn,16,6.7,1254,1345,0.0667
2026,Ohio St,8,93.3,Penn,14,6.7,1326,1335,0.9328
2026,Texas,11,93.3,UMBC,16,6.7,1400,1420,0.9332
2026,Arizona,1,93.2,Queens NC,15,6.8,1112,1474,0.9316
2026,Connecticut,2,93.2,N Dakota St,14,6.8,1163,1295,0.9322
2026,Texas A&M,10,93.2,Howard,16,6.8,1224,1401,0.0684
2026,VCU,11,93.2,Lehigh,16,6.8,1250,1433,0.0676
2026,Michigan St,3,93.2,Missouri,10,6.8,1277,1281,0.9324
2026,Texas,11,93.2,Penn,14,6.8,1335,1400,0.0679
2026,Illinois,3,93.1,Hofstra,13,6.9,1220,1228,0.0686
2026,Kentucky,7,93.1,Howard,16,6.9,1224,1246,0.0691
2026,Tennessee,6,93.1,Lehigh,16,6.9,1250,1397,0.0687
2026,Texas A&M,10,93.1,Lehigh,16,6.9,1250,1401,0.0688
2026,North Carolina,6,93.1,Siena,16,6.9,1314,1373,0.9306
2026,North Carolina,6,93.1,Queens NC,15,6.9,1314,1474,0.931
2026,Arizona,1,93.0,Prairie View,16,7.0,1112,1341,0.9298
2026,Arkansas,4,93.0,Cal Baptist,13,7.0,1116,1465,0.9297
2026,Clemson,8,93.0,Howard,16,7.0,1155,1224,0.9298
2026,Duke,1,93.0,South Florida,11,7.0,1181,1378,0.9301
2026,Gonzaga,3,93.0,N Dakota St,14,7.0,1211,1295,0.9299
2026,Iowa St,2,93.0,Cal Baptist,13,7.0,1235,1465,0.9303
2026,Utah St,9,93.0,Penn,14,7.0,1335,1429,0.0697
2026,Vanderbilt,5,93.0,Troy,13,7.0,1407,1435,0.0696
2026,Villanova,8,93.0,UMBC,16,7.0,1420,1437,0.07
2026,Connecticut,2,92.9,Hofstra,13,7.1,1163,1220,0.929
2026,Kansas,4,92.9,Wright St,14,7.1,1242,1460,0.9292
2026,Miami FL,7,92.9,Penn,14,7.1,1274,1335,0.9288
2026,Miami FL,7,92.9,UMBC,16,7.1,1274,1420,0.9288
2026,Vanderbilt,5,92.9,Wright St,14,7.1,1435,1460,0.9287
2026,Duke,1,92.8,St Mary's CA,7,7.2,1181,1388,0.9283
2026,St John's,5,92.8,High Point,12,7.2,1219,1385,0.0723
2026,Houston,2,92.8,St Louis,9,7.2,1222,1387,0.928
2026,Iowa,9,92.8,Siena,16,7.2,1234,1373,0.9281
2026,Louisville,6,92.8,Siena,16,7.2,1257,1373,0.9283
2026,VCU,11,92.8,Prairie View,16,7.2,1341,1433,0.0725
2026,Santa Clara,10,92.8,Queens NC,15,7.2,1365,1474,0.9279
2026,Wisconsin,5,92.8,Siena,16,7.2,1373,1458,0.0718
2026,St John's,5,92.8,Wright St,14,7.2,1385,1460,0.9282
2026,Nebraska,4,92.7,Furman,15,7.3,1202,1304,0.0725
2026,Iowa St,2,92.7,Hofstra,13,7.3,1220,1235,0.0729
2026,Texas,11,92.7,Kennesaw,14,7.3,1244,1400,0.073
2026,Ohio St,8,92.7,LIU Brooklyn,16,7.3,1254,1326,0.0726
2026,Santa Clara,10,92.7,LIU Brooklyn,16,7.3,1254,1365,0.0732
2026,Michigan,1,92.7,Missouri,10,7.3,1276,1281,0.9268
2026,Michigan,1,92.7,Tennessee,6,7.3,1276,1397,0.9272
2026,Michigan St,3,92.7,VCU,11,7.3,1277,1433,0.9267
2026,South Florida,11,92.7,Prairie View,16,7.3,1341,1378,0.0734
2026,SMU,11,92.7,UMBC,16,7.3,1374,1420,0.9269
2026,Duke,1,92.6,Akron,12,7.4,1103,1181,0.0738
2026,Akron,12,92.6,Prairie View,16,7.4,1103,1341,0.9257
2026,Clemson,8,92.6,UMBC,16,7.4,1155,1420,0.9259
2026,Connecticut,2,92.6,TCU,9,7.4,1163,1395,0.9263
2026,Duke,1,92.6,McNeese St,12,7.4,1181,1270,0.9262
2026,Florida,1,92.6,Hawaii,13,7.4,1196,1218,0.9256
2026,Texas,11,92.6,Furman,15,7.4,1202,1400,0.0739
2026,Wisconsin,5,92.6,Furman,15,7.4,1202,1458,0.0742
2026,Northern Iowa,12,92.6,Lehigh,16,7.4,1250,1320,0.0744
2026,McNeese St,12,92.6,Prairie View,16,7.4,1270,1341,0.9257
2026,St John's,5,92.6,N Dakota St,14,7.4,1295,1385,0.0739
2026,Texas Tech,5,92.6,Troy,13,7.4,1403,1407,0.9261
2026,Virginia,3,92.6,Wright St,14,7.4,1438,1460,0.9258
2026,Akron,12,92.5,Lehigh,16,7.5,1103,1250,0.9247
2026,SMU,11,92.5,Furman,15,7.5,1202,1374,0.0746
2026,NC State,11,92.5,Howard,16,7.5,1224,1301,0.0749
2026,Ohio St,8,92.5,Kennesaw,14,7.5,1244,1326,0.0746
2026,Kentucky,7,92.5,Prairie View,16,7.5,1246,1341,0.9247
2026,St Mary's CA,7,92.5,Lehigh,16,7.5,1250,1388,0.0748
2026,North Carolina,6,92.5,LIU Brooklyn,16,7.5,1254,1314,0.0753
2026,SMU,11,92.5,LIU Brooklyn,16,7.5,1254,1374,0.0746
2026,UCF,10,92.5,Penn,14,7.5,1335,1416,0.0748
2026,SMU,11,92.5,Siena,16,7.5,1373,1374,0.0747
2026,Arkansas,4,92.4,Hofstra,13,7.6,1116,1220,0.9239
2026,BYU,6,92.4,Tennessee St,15,7.6,1140,1398,0.9242
2026,Georgia,8,92.4,Siena,16,7.6,1208,1373,0.9239
2026,Virginia,3,92.4,High Point,12,7.6,1219,1438,0.0756
2026,Tennessee,6,92.4,Howard,16,7.6,1224,1397,0.076
2026,Santa Clara,10,92.4,UMBC,16,7.6,1365,1420,0.9242
2026,Texas,11,92.4,Siena,16,7.6,1373,1400,0.0756
2026,Texas,11,92.4,Queens NC,15,7.6,1400,1474,0.9239
2026,Alabama,4,92.3,Miami OH,11,7.7,1104,1275,0.9229
2026,Arizona,1,92.3,Miami OH,11,7.7,1112,1275,0.9228
2026,Arizona,1,92.3,Tennessee St,15,7.7,1112,1398,0.9233
2026,Clemson,8,92.3,Penn,14,7.7,1155,1335,0.9234
2026,Duke,1,92.3,Missouri,10,7.7,1181,1281,0.9228
2026,Iowa,9,92.3,Furman,15,7.7,1202,1234,0.0773
2026,Illinois,3,92.3,N Dakota St,14,7.7,1228,1295,0.9233
2026,Iowa,9,92.3,LIU Brooklyn,16,7.7,1234,1254,0.9232
2026,NC State,11,92.3,Prairie View,16,7.7,1301,1341,0.9233
2026,Tennessee,6,92.3,Prairie View,16,7.7,1341,1397,0.0773
2026,Michigan,1,92.2,Clemson,8,7.8,1155,1276,0.0783
2026,Georgia,8,92.2,LIU Brooklyn,16,7.8,1208,1254,0.9219
2026,Santa Clara,10,92.2,Kennesaw,14,7.8,1244,1365,0.0782
2026,Alabama,4,92.1,Troy,13,7.9,1104,1407,0.9212
2026,Miami FL,7,92.1,Furman,15,7.9,1202,1274,0.0791
2026,South Florida,11,92.1,Lehigh,16,7.9,1250,1378,0.0785
2026,Louisville,6,92.1,LIU Brooklyn,16,7.9,1254,1257,0.0791
2026,Miami FL,7,92.1,LIU Brooklyn,16,7.9,1254,1274,0.0793
2026,Michigan,1,92.1,Texas A&M,10,7.9,1276,1401,0.9211
2026,Kansas,4,92.0,Hofstra,13,8.0,1220,1242,0.0802
2026,McNeese St,12,92.0,Howard,16,8.0,1224,1270,0.0795
2026,North Carolina,6,92.0,Idaho,15,8.0,1225,1314,0.0801
2026,Louisville,6,92.0,Kennesaw,14,8.0,1244,1257,0.0796
2026,Miami FL,7,92.0,Kennesaw,14,8.0,1244,1274,0.0796
2026,SMU,11,92.0,Kennesaw,14,8.0,1244,1374,0.0803
2026,Michigan St,3,92.0,St Mary's CA,7,8.0,1277,1388,0.9202
2026,Missouri,10,92.0,Prairie View,16,8.0,1281,1341,0.9197
2026,Gonzaga,3,91.9,Hofstra,13,8.1,1211,1220,0.9189
2026,Iowa St,2,91.9,TCU,9,8.1,1235,1395,0.9194
2026,Miami FL,7,91.9,Queens NC,15,8.1,1274,1474,0.9191
2026,Ohio St,8,91.9,Queens NC,15,8.1,1326,1474,0.9193
2026,Santa Clara,10,91.9,Siena,16,8.1,1365,1373,0.9194
2026,Utah St,9,91.9,UMBC,16,8.1,1420,1429,0.0806
2026,Alabama,4,91.8,Wright St,14,8.2,1104,1460,0.9181
2026,Arizona,1,91.8,Idaho,15,8.2,1112,1225,0.9181
2026,Gonzaga,3,91.8,TCU,9,8.2,1211,1395,0.9181
2026,Vanderbilt,5,91.8,High Point,12,8.2,1219,1435,0.0819
2026,Nebraska,4,91.8,Siena,16,8.2,1304,1373,0.9181
2026,Alabama,4,91.7,Hawaii,13,8.3,1104,1218,0.9173
2026,Duke,1,91.7,NC State,11,8.3,1181,1301,0.9171
2026,Iowa,9,91.7,Kennesaw,14,8.3,1234,1244,0.9169
2026,Kentucky,7,91.7,Lehigh,16,8.3,1246,1250,0.9167
2026,Ohio St,8,91.7,Siena,16,8.3,1326,1373,0.9168
2026,St Mary's CA,7,91.7,Prairie View,16,8.3,1341,1388,0.0828
2026,Connecticut,2,91.6,St Louis,9,8.4,1163,1387,0.9157
2026,Duke,1,91.6,Tennessee,6,8.4,1181,1397,0.9156
2026,Duke,1,91.6,Texas A&M,10,8.4,1181,1401,0.9164
2026,Florida,1,91.6,High Point,12,8.4,1196,1219,0.9165
2026,Missouri,10,91.6,Howard,16,8.4,1224,1281,0.0843
2026,Kansas,4,91.6,Cal Baptist,13,8.4,1242,1465,0.9156
2026,Virginia,3,91.6,N Dakota St,14,8.4,1295,1438,0.0839
2026,Purdue,2,91.6,UMBC,16,8.4,1345,1420,0.9162
2026,Wisconsin,5,91.6,Tennessee St,15,8.4,1398,1458,0.0837
2026,Arizona,1,91.5,Troy,13,8.5,1112,1407,0.9151
2026,Clemson,8,91.5,Queens NC,15,8.5,1155,1474,0.9152
2026,Texas,11,91.5,Tennessee St,15,8.5,1398,1400,0.0854
2026,Texas Tech,5,91.5,Wright St,14,8.5,1403,1460,0.9147
2026,South Florida,11,91.4,Howard,16,8.6,1224,1378,0.0862
2026,VCU,11,91.4,Howard,16,8.6,1224,1433,0.0859
2026,Iowa,9,91.4,Idaho,15,8.6,1225,1234,0.0858
2026,Wisconsin,5,91.4,Idaho,15,8.6,1225,1458,0.0862
2026,Alabama,4,91.3,Idaho,15,8.7,1104,1225,0.9127
2026,Duke,1,91.3,Clemson,8,8.7,1155,1181,0.0869
2026,Villanova,8,91.3,Furman,15,8.7,1202,1437,0.0871
2026,Texas Tech,5,91.3,High Point,12,8.7,1219,1403,0.0869
2026,St Mary's CA,7,91.3,Howard,16,8.7,1224,1388,0.0873
2026,UCLA,7,91.3,Kennesaw,14,8.7,1244,1417,0.0866
2026,Nebraska,4,91.3,LIU Brooklyn,16,8.7,1254,1304,0.0874
2026,Michigan,1,91.3,Miami FL,7,8.7,1274,1276,0.0873
2026,Michigan,1,91.3,NC State,11,8.7,1276,1301,0.9128
2026,Villanova,8,91.3,Siena,16,8.7,1373,1437,0.0867
2026,UCLA,7,91.2,Furman,15,8.8,1202,1417,0.0884
2026,Illinois,3,91.2,TCU,9,8.8,1228,1395,0.9119
2026,Kentucky,7,91.2,Penn,14,8.8,1246,1335,0.9118
2026,UCLA,7,91.2,LIU Brooklyn,16,8.8,1254,1417,0.0884
2026,Michigan,1,91.2,UCF,10,8.8,1276,1416,0.9122
2026,Nebraska,4,91.2,Queens NC,15,8.8,1304,1474,0.912
2026,Texas A&M,10,91.2,Penn,14,8.8,1335,1401,0.0881
2026,SMU,11,91.2,Queens NC,15,8.8,1374,1474,0.9123
2026,Arizona,1,91.1,Hawaii,13,8.9,1112,1218,0.9107
2026,Arkansas,4,91.1,St Louis,9,8.9,1116,1387,0.9115
2026,North Carolina,6,91.1,Hawaii,13,8.9,1218,1314,0.0893
2026,Purdue,2,91.1,High Point,12,8.9,1219,1345,0.0885
2026,Michigan St,3,91.1,Kentucky,7,8.9,1246,1277,0.0885
2026,Miami FL,7,91.1,Siena,16,8.9,1274,1373,0.9115
2026,Michigan St,3,91.1,Texas A&M,10,8.9,1277,1401,0.9115
2026,UCF,10,91.1,UMBC,16,8.9,1416,1420,0.9113
2026,Arkansas,4,91.0,Akron,12,9.0,1103,1116,0.0904
2026,Houston,2,91.0,Akron,12,9.0,1103,1222,0.0904
2026,Florida,1,91.0,TCU,9,9.0,1196,1395,0.9097
2026,Georgia,8,91.0,Kennesaw,14,9.0,1208,1244,0.9103
2026,Texas,11,91.0,LIU Brooklyn,16,9.0,1254,1400,0.0898
2026,St Louis,9,91.0,Prairie View,16,9.0,1341,1387,0.0899
2026,Clemson,8,90.9,Furman,15,9.1,1155,1202,0.9087
2026,Florida,1,90.9,Cal Baptist,13,9.1,1196,1465,0.9091
2026,Houston,2,90.9,Northern Iowa,12,9.1,1222,1320,0.909
2026,Illinois,3,90.9,Wright St,14,9.1,1228,1460,0.9089
2026,St Louis,9,90.9,Lehigh,16,9.1,1250,1387,0.0907
2026,Wisconsin,5,90.9,Miami OH,11,9.1,1275,1458,0.0915
2026,BYU,6,90.8,Idaho,15,9.2,1140,1225,0.9083
2026,BYU,6,90.8,Miami OH,11,9.2,1140,1275,0.9079
2026,Florida,1,90.8,N Dakota St,14,9.2,1196,1295,0.9082
2026,UCF,10,90.8,Furman,15,9.2,1202,1416,0.0924
2026,Wisconsin,5,90.8,Hawaii,13,9.2,1218,1458,0.0924
2026,UCF,10,90.8,LIU Brooklyn,16,9.2,1254,1416,0.0922
2026,North Carolina,6,90.8,Miami OH,11,9.2,1275,1314,0.0922
2026,Texas Tech,5,90.8,N Dakota St,14,9.2,1295,1403,0.0916
2026,Vanderbilt,5,90.8,N Dakota St,14,9.2,1295,1435,0.0916
2026,Purdue,2,90.8,Siena,16,9.2,1345,1373,0.9081
2026,Connecticut,2,90.7,Akron,12,9.3,1103,1163,0.0927
2026,Duke,1,90.7,Kentucky,7,9.3,1181,1246,0.9067
2026,Utah St,9,90.7,Furman,15,9.3,1202,1429,0.0925
2026,Nebraska,4,90.7,Hawaii,13,9.3,1218,1304,0.0925
2026,Louisville,6,90.7,Idaho,15,9.3,1225,1257,0.0928
2026,Wisconsin,5,90.7,Troy,13,9.3,1407,1458,0.0932
2026,BYU,6,90.6,Troy,13,9.4,1140,1407,0.9061
2026,Clemson,8,90.6,Siena,16,9.4,1155,1373,0.9058
2026,Iowa,9,90.6,Hawaii,13,9.4,1218,1234,0.0937
2026,Louisville,6,90.6,Hawaii,13,9.4,1218,1257,0.0941
2026,Houston,2,90.6,McNeese St,12,9.4,1222,1270,0.9064
2026,Villanova,8,90.6,Kennesaw,14,9.4,1244,1437,0.094
2026,Villanova,8,90.6,LIU Brooklyn,16,9.4,1254,1437,0.0943
2026,UCF,10,90.6,Siena,16,9.4,1373,1416,0.094
2026,Utah St,9,90.6,Queens NC,15,9.4,1429,1474,0.9059
2026,Arizona,1,90.5,High Point,12,9.5,1112,1219,0.9045
2026,Nebraska,4,90.5,Kennesaw,14,9.5,1244,1304,0.0949
2026,Utah St,9,90.5,Kennesaw,14,9.5,1244,1429,0.0948
2026,Louisville,6,90.5,Tennessee St,15,9.5,1257,1398,0.9049
2026,Michigan,1,90.5,Utah St,9,9.5,1276,1429,0.9051
2026,North Carolina,6,90.5,Tennessee St,15,9.5,1314,1398,0.9049
2026,Connecticut,2,90.4,Northern Iowa,12,9.6,1163,1320,0.9043
2026,Ohio St,8,90.4,Furman,15,9.6,1202,1326,0.0958
2026,Georgia,8,90.4,Tennessee St,15,9.6,1208,1398,0.9044
2026,St John's,5,90.4,Hofstra,13,9.6,1220,1385,0.0956
2026,Houston,2,90.4,South Florida,11,9.6,1222,1378,0.9039
2026,UCF,10,90.4,Kennesaw,14,9.6,1244,1416,0.0964
2026,UCLA,7,90.4,Siena,16,9.6,1373,1417,0.0957
2026,St John's,5,90.4,Cal Baptist,13,9.6,1385,1465,0.9038
2026,Michigan St,3,90.3,Clemson,8,9.7,1155,1277,0.0971
2026,Duke,1,90.3,Utah St,9,9.7,1181,1429,0.9026
2026,Houston,2,90.3,Missouri,10,9.7,1222,1281,0.9027
2026,Michigan St,3,90.3,NC State,11,9.7,1277,1301,0.9026
2026,Arkansas,4,90.2,Northern Iowa,12,9.8,1116,1320,0.9019
2026,NC State,11,90.2,Penn,14,9.8,1301,1335,0.9018
2026,UCLA,7,90.2,Queens NC,15,9.8,1417,1474,0.9019
2026,Villanova,8,90.2,Queens NC,15,9.8,1437,1474,0.9024
2026,Arizona,1,90.1,Wright St,14,9.9,1112,1460,0.9013
2026,Florida,1,90.1,Hofstra,13,9.9,1196,1220,0.9015
2026,Nebraska,4,90.1,Idaho,15,9.9,1225,1304,0.099
2026,Ohio St,8,90.1,Idaho,15,9.9,1225,1326,0.0985
2026,Santa Clara,10,90.1,Idaho,15,9.9,1225,1365,0.0986
2026,Iowa,9,90.1,Tennessee St,15,9.9,1234,1398,0.9015
2026,Kansas,4,90.1,N Dakota St,14,9.9,1242,1295,0.9007
2026,VCU,11,90.1,Penn,14,9.9,1335,1433,0.0993
2026,BYU,6,90.0,Wright St,14,10.0,1140,1460,0.8996
2026,Northern Iowa,12,90.0,Howard,16,10.0,1224,1320,0.0999
2026,Michigan,1,90.0,Iowa,9,10.0,1234,1276,0.1004
2026,Utah St,9,90.0,Siena,16,10.0,1373,1429,0.1004
2026,Gonzaga,3,89.9,St Louis,9,10.1,1211,1387,0.8989
2026,Virginia,3,89.9,Hofstra,13,10.1,1220,1438,0.1007
2026,Texas,11,89.9,Idaho,15,10.1,1225,1400,0.1007
2026,St Mary's CA,7,89.9,Penn,14,10.1,1335,1388,0.1009
2026,Virginia,3,89.9,TCU,9,10.1,1395,1438,0.1005
2026,Clemson,8,89.8,LIU Brooklyn,16,10.2,1155,1254,0.8982
2026,Duke,1,89.8,UCF,10,10.2,1181,1416,0.8984
2026,Kentucky,7,89.8,Furman,15,10.2,1202,1246,0.102
2026,Houston,2,89.8,St Mary's CA,7,10.2,1222,1388,0.898
2026,Kentucky,7,89.7,Kennesaw,14,10.3,1244,1246,0.1027
2026,Michigan,1,89.7,UCLA,7,10.3,1276,1417,0.8972
2026,Michigan St,3,89.7,Utah St,9,10.3,1277,1429,0.8966
2026,Purdue,2,89.7,N Dakota St,14,10.3,1295,1345,0.1029
2026,Vanderbilt,5,89.7,TCU,9,10.3,1395,1435,0.1026
2026,Arizona,1,89.6,TCU,9,10.4,1112,1395,0.8965
2026,Santa Clara,10,89.6,Hawaii,13,10.4,1218,1365,0.1041
2026,Miami FL,7,89.6,Idaho,15,10.4,1225,1274,0.1043
2026,NC State,11,89.6,LIU Brooklyn,16,10.4,1254,1301,0.1044
2026,Santa Clara,10,89.6,Tennessee St,15,10.4,1365,1398,0.8962
2026,UCLA,7,89.6,UMBC,16,10.4,1417,1420,0.8957
2026,Virginia,3,89.6,Cal Baptist,13,10.4,1438,1465,0.8963
2026,Clemson,8,89.5,Kennesaw,14,10.5,1155,1244,0.8947
2026,NC State,11,89.5,Furman,15,10.5,1202,1301,0.105
2026,Illinois,3,89.5,Cal Baptist,13,10.5,1228,1465,0.8949
2026,Iowa St,2,89.5,St Louis,9,10.5,1235,1387,0.8953
2026,Michigan St,3,89.5,UCF,10,10.5,1277,1416,0.8954
2026,Texas A&M,10,89.5,UMBC,16,10.5,1401,1420,0.8953
2026,Duke,1,89.4,Villanova,8,10.6,1181,1437,0.8935
2026,Texas,11,89.4,Hawaii,13,10.6,1218,1400,0.1058
2026,Iowa St,2,89.4,Northern Iowa,12,10.6,1235,1320,0.8941
2026,NC State,11,89.4,Kennesaw,14,10.6,1244,1301,0.106
2026,Michigan St,3,89.4,Miami FL,7,10.6,1274,1277,0.1062
2026,Michigan St,3,89.4,UCLA,7,10.6,1277,1417,0.8941
2026,TCU,9,89.4,Prairie View,16,10.6,1341,1395,0.1064
2026,Arizona,1,89.3,Hofstra,13,10.7,1112,1220,0.8933
2026,Purdue,2,89.3,Hofstra,13,10.7,1220,1345,0.1069
2026,Utah St,9,89.3,LIU Brooklyn,16,10.7,1254,1429,0.1072
2026,Michigan,1,89.3,SMU,11,10.7,1276,1374,0.8926
2026,Michigan St,3,89.3,Tennessee,6,10.7,1277,1397,0.893
2026,South Florida,11,89.3,Penn,14,10.7,1335,1378,0.1065
2026,Vanderbilt,5,89.3,Cal Baptist,13,10.7,1435,1465,0.8935
2026,Ohio St,8,89.2,Hawaii,13,10.8,1218,1326,0.1083
2026,Texas Tech,5,89.2,Hofstra,13,10.8,1220,1403,0.1083
2026,St Louis,9,89.2,Howard,16,10.8,1224,1387,0.108
2026,Texas Tech,5,89.2,TCU,9,10.8,1395,1403,0.108
2026,Utah St,9,89.2,Tennessee St,15,10.8,1398,1429,0.1085
2026,UCF,10,89.2,Queens NC,15,10.8,1416,1474,0.8921
2026,Connecticut,2,89.1,South Florida,11,10.9,1163,1378,0.891
2026,Vanderbilt,5,89.1,Hofstra,13,10.9,1220,1435,0.1093
2026,Houston,2,89.1,NC State,11,10.9,1222,1301,0.8911
2026,SMU,11,89.1,Idaho,15,10.9,1225,1374,0.1095
2026,Ohio St,8,89.1,Miami OH,11,10.9,1275,1326,0.1087
2026,North Carolina,6,89.1,Troy,13,10.9,1314,1407,0.8915
2026,Purdue,2,89.1,Tennessee St,15,10.9,1345,1398,0.8913
2026,VCU,11,89.1,UMBC,16,10.9,1420,1433,0.1091
2026,Gonzaga,3,89.0,Akron,12,11.0,1103,1211,0.1098
2026,Duke,1,89.0,SMU,11,11.0,1181,1374,0.8904
2026,Duke,1,89.0,UCLA,7,11.0,1181,1417,0.8903
2026,Kansas,4,89.0,TCU,9,11.0,1242,1395,0.8902
2026,Michigan,1,89.0,Louisville,6,11.0,1257,1276,0.1097
2026,NC State,11,89.0,UMBC,16,11.0,1301,1420,0.8898
2026,UCLA,7,89.0,Tennessee St,15,11.0,1398,1417,0.1096
2026,Houston,2,88.9,Texas A&M,10,11.1,1222,1401,0.8889
2026,Northern Iowa,12,88.9,Prairie View,16,11.1,1320,1341,0.8888
2026,Connecticut,2,88.8,VCU,11,11.2,1163,1433,0.888
2026,Michigan,1,88.8,Georgia,8,11.2,1208,1276,0.112
2026,Gonzaga,3,88.8,Northern Iowa,12,11.2,1211,1320,0.8883
2026,Miami FL,7,88.8,Hawaii,13,11.2,1218,1274,0.1124
2026,Kentucky,7,88.8,UMBC,16,11.2,1246,1420,0.888
2026,Nebraska,4,88.8,Tennessee St,15,11.2,1304,1398,0.8883
2026,Arkansas,4,88.7,St Mary's CA,7,11.3,1116,1388,0.8874
2026,Iowa,9,88.7,Miami OH,11,11.3,1234,1275,0.8866
2026,Texas A&M,10,88.7,LIU Brooklyn,16,11.3,1254,1401,0.1126
2026,Louisville,6,88.7,Miami OH,11,11.3,1257,1275,0.887
2026,Louisville,6,88.7,Troy,13,11.3,1257,1407,0.8871
2026,Tennessee,6,88.7,Penn,14,11.3,1335,1397,0.1132
2026,Purdue,2,88.7,Troy,13,11.3,1345,1407,0.8873
2026,Texas A&M,10,88.7,Siena,16,11.3,1373,1401,0.1135
2026,Alabama,4,88.6,High Point,12,11.4,1104,1219,0.8859
2026,Arizona,1,88.6,N Dakota St,14,11.4,1112,1295,0.8857
2026,Houston,2,88.6,Tennessee,6,11.4,1222,1397,0.8857
2026,Texas A&M,10,88.5,Furman,15,11.5,1202,1401,0.115
2026,TCU,9,88.5,Lehigh,16,11.5,1250,1395,0.1145
2026,Michigan,1,88.5,Ohio St,8,11.5,1276,1326,0.8849
2026,Ohio St,8,88.5,Tennessee St,15,11.5,1326,1398,0.8847
2026,Illinois,3,88.4,Akron,12,11.6,1103,1228,0.116
2026,Houston,2,88.4,Kentucky,7,11.6,1222,1246,0.8839
2026,Houston,2,88.4,VCU,11,11.6,1222,1433,0.884
2026,Illinois,3,88.4,St Louis,9,11.6,1228,1387,0.8842
2026,Texas A&M,10,88.4,Kennesaw,14,11.6,1244,1401,0.1164
2026,Texas,11,88.4,Miami OH,11,11.6,1275,1400,0.1159
2026,Michigan St,3,88.4,SMU,11,11.6,1277,1374,0.8842
2026,SMU,11,88.4,Tennessee St,15,11.6,1374,1398,0.8841
2026,Houston,2,88.3,Clemson,8,11.7,1155,1222,0.1166
2026,Miami FL,7,88.3,Tennessee St,15,11.7,1274,1398,0.8827
2026,Villanova,8,88.3,Tennessee St,15,11.7,1398,1437,0.1174
2026,Texas A&M,10,88.3,Queens NC,15,11.7,1401,1474,0.8831
2026,UCLA,7,88.2,Idaho,15,11.8,1225,1417,0.1175
2026,Nebraska,4,88.2,Miami OH,11,11.8,1275,1304,0.1183
2026,Akron,12,88.1,Howard,16,11.9,1103,1224,0.8814
2026,Iowa St,2,88.1,Akron,12,11.9,1103,1235,0.1192
2026,Akron,12,88.1,UMBC,16,11.9,1103,1420,0.8809
2026,Connecticut,2,88.1,St Mary's CA,7,11.9,1163,1388,0.8806
2026,Villanova,8,88.1,Idaho,15,11.9,1225,1437,0.1187
2026,Kentucky,7,88.1,Queens NC,15,11.9,1246,1474,0.8808
2026,N Dakota St,14,88.1,Lehigh,16,11.9,1250,1295,0.1193
2026,SMU,11,88.1,Miami OH,11,11.9,1275,1374,0.1193
2026,Michigan,1,88.1,Villanova,8,11.9,1276,1437,0.8813
2026,Purdue,2,88.1,Wright St,14,11.9,1345,1460,0.8806
2026,UCF,10,88.1,Tennessee St,15,11.9,1398,1416,0.1188
2026,Alabama,4,88.0,Cal Baptist,13,12.0,1104,1465,0.88
2026,Duke,1,88.0,Ohio St,8,12.0,1181,1326,0.8798
2026,Michigan St,3,88.0,Georgia,8,12.0,1208,1277,0.1202
2026,SMU,11,88.0,Hawaii,13,12.0,1218,1374,0.1202
2026,Texas Tech,5,88.0,Cal Baptist,13,12.0,1403,1465,0.8797
2026,St Mary's CA,7,87.9,Furman,15,12.1,1202,1388,0.121
2026,Utah St,9,87.9,Idaho,15,12.1,1225,1429,0.1213
2026,Iowa,9,87.9,Troy,13,12.1,1234,1407,0.8787
2026,Iowa,9,87.9,Wright St,14,12.1,1234,1460,0.8793
2026,Kentucky,7,87.9,Siena,16,12.1,1246,1373,0.8785
2026,McNeese St,12,87.9,LIU Brooklyn,16,12.1,1254,1270,0.1214
2026,Santa Clara,10,87.9,Miami OH,11,12.1,1275,1365,0.121
